frame_id, p_x0, p_y0, p_c0, p_x1, p_y1, p_c1, p_x2, p_y2, p_c2, p_x3, p_y3, p_c3, p_x4, p_y4, p_c4, p_x5, p_y5, p_c5, p_x6, p_y6, p_c6, p_x7, p_y7, p_c7, p_x8, p_y8, p_c8, p_x9, p_y9, p_c9, p_x10, p_y10, p_c10, p_x11, p_y11, p_c11, p_x12, p_y12, p_c12, p_x13, p_y13, p_c13, p_x14, p_y14, p_c14, p_x15, p_y15, p_c15, p_x16, p_y16, p_c16, p_x17, p_y17, p_c17, p_x18, p_y18, p_c18, p_x19, p_y19, p_c19, p_x20, p_y20, p_c20, p_x21, p_y21, p_c21, p_x22, p_y22, p_c22, p_x23, p_y23, p_c23, p_x24, p_y24, p_c24
83,181.892,179.628,0.844407,188.823,263.292,0.828791,133.031,270.221,0.831964,107.464,377.125,0.777874,100.446,472.543,0.916432,244.645,251.64,0.846974,267.95,344.656,0.827388,281.892,430.657,0.807881,195.737,453.961,0.727624,156.361,456.242,0.711692,156.314,588.757,0.758551,174.756,714.348,0.813437,233.014,453.847,0.707363,251.666,584.135,0.782711,272.591,705.072,0.754704,170.196,174.778,0.88964,195.729,172.483,0.912849,149.313,188.803,0.849198,212.032,179.584,0.866875,302.794,751.458,0.767959,309.807,737.645,0.748003,265.527,714.452,0.692149,151.603,760.903,0.659841,139.95,753.832,0.667869,179.61,719.055,0.7659
84,191.083,179.599,0.87154,193.469,263.245,0.896269,137.569,270.154,0.864458,112.122,374.885,0.7607,102.766,472.426,0.91019,249.347,251.632,0.883812,272.511,346.92,0.788348,286.576,435.198,0.890418,198.115,453.891,0.695132,158.706,456.193,0.697143,156.369,586.548,0.765757,174.764,714.318,0.80483,235.36,451.588,0.675531,253.985,584.167,0.760154,270.288,702.704,0.782133,174.848,172.596,0.927341,198.173,170.246,0.879004,156.269,186.534,0.893411,214.444,179.532,0.886925,305.022,751.477,0.752448,309.837,737.648,0.717519,258.618,714.361,0.719968,149.328,763.145,0.662704,139.935,753.824,0.66481,179.634,719.012,0.767597
85,195.715,179.529,0.915195,195.805,260.957,0.886581,139.937,267.943,0.88695,114.454,377.148,0.769728,107.475,467.883,0.831335,251.681,251.64,0.892892,281.827,346.977,0.768682,288.96,435.282,0.894899,202.796,453.885,0.683237,165.569,453.978,0.674349,158.543,586.503,0.762406,174.798,714.314,0.810955,242.314,451.611,0.662211,254.005,584.107,0.748338,270.248,700.476,0.785815,177.286,172.554,0.939017,207.486,167.949,0.864455,158.691,184.222,0.899795,219.092,179.509,0.853364,305.023,751.481,0.750316,309.825,737.658,0.710787,256.298,714.327,0.724988,149.323,763.169,0.673082,139.938,753.843,0.675157,181.843,719.001,0.763033
86,200.521,179.507,0.861478,198.243,260.917,0.827088,144.647,267.855,0.826985,119.043,372.551,0.793242,114.464,470.128,0.81397,256.312,251.684,0.848032,288.74,344.738,0.842185,295.773,432.98,0.830397,207.486,444.649,0.664206,170.276,446.968,0.663834,158.687,584.198,0.769732,174.771,714.3,0.808269,246.966,444.599,0.672788,256.258,579.522,0.714596,270.225,698.17,0.80384,188.796,172.531,0.868527,214.366,167.933,0.905277,167.95,184.212,0.845076,230.641,179.513,0.868749,305.019,749.256,0.760323,309.818,737.587,0.716935,256.263,712.019,0.739147,149.343,763.17,0.664877,139.937,753.84,0.664125,179.58,718.977,0.77002
87,209.772,177.323,0.911741,209.776,260.967,0.848741,153.883,267.819,0.82392,119.179,365.564,0.811646,119.005,465.579,0.832073,265.611,251.737,0.85521,291.113,342.387,0.83227,302.816,432.938,0.851251,212.136,444.642,0.690636,174.888,446.955,0.686214,160.917,584.079,0.737261,174.807,714.247,0.801554,251.534,444.606,0.678334,263.272,581.778,0.689067,270.32,700.363,0.789228,193.535,172.472,0.919038,219.05,170.18,0.856979,174.908,184.169,0.91462,233.081,179.591,0.878893,305.02,751.437,0.771879,309.845,737.62,0.725198,258.615,711.987,0.711941,149.328,763.195,0.666141,137.748,753.859,0.659431,181.834,716.755,0.758934
88,214.357,177.29,0.937309,212.192,260.96,0.890283,156.267,267.785,0.853997,121.326,372.54,0.814572,121.537,467.818,0.84156,270.208,253.928,0.87882,302.782,344.58,0.840616,307.325,433.041,0.894926,214.45,449.298,0.717832,177.162,451.581,0.718391,167.895,584.098,0.726124,174.786,714.4,0.811481,251.709,449.244,0.695415,265.507,581.83,0.742878,272.516,700.454,0.777961,198.108,170.265,0.898235,228.345,167.909,0.874626,177.35,181.87,0.912055,237.696,179.56,0.837806,305.044,751.435,0.785717,312.084,737.616,0.740884,260.934,714.219,0.702242,151.64,763.17,0.669181,139.976,753.853,0.66984,179.524,721.3,0.744926
89,219.114,177.315,0.87168,214.557,260.96,0.85957,158.635,267.782,0.855707,121.525,370.237,0.797336,130.678,460.88,0.804785,272.641,253.937,0.84202,307.369,342.37,0.870578,307.541,426.037,0.832505,216.771,442.336,0.681825,179.511,446.912,0.679891,172.595,584.089,0.736841,174.797,714.378,0.814457,254.006,440.026,0.668178,267.775,581.78,0.760324,272.62,702.693,0.764831,207.485,170.251,0.861656,232.987,167.949,0.905246,186.545,181.914,0.857862,249.226,179.598,0.851753,305.052,751.452,0.79724,312.109,737.636,0.745365,263.244,714.275,0.710848,153.891,760.827,0.681648,139.986,753.789,0.688748,179.545,719.064,0.760918
90,228.386,179.498,0.903605,223.717,263.238,0.814038,165.594,267.792,0.801781,128.414,365.533,0.777915,137.659,456.352,0.873003,281.848,254.006,0.818396,309.75,342.347,0.826511,319.06,421.379,0.829148,221.385,446.908,0.665734,184.225,449.262,0.660678,174.801,584.141,0.753649,172.603,714.422,0.805936,260.896,442.323,0.655083,267.865,581.807,0.76767,272.609,700.469,0.769954,212.162,170.274,0.912053,237.664,170.249,0.861477,193.476,181.926,0.90883,251.658,179.636,0.85622,305.009,749.245,0.783242,312.095,737.596,0.738975,263.236,714.262,0.715424,153.9,760.824,0.703621,139.993,753.794,0.706654,177.306,721.323,0.768761
91,232.923,177.325,0.923193,230.594,265.485,0.881217,174.769,265.559,0.834726,137.612,363.19,0.845844,140.042,456.246,0.90295,286.494,256.283,0.840861,321.316,342.381,0.853781,323.623,421.372,0.871963,228.364,446.979,0.678914,191.167,449.263,0.673519,174.981,584.163,0.77974,172.597,714.41,0.807343,267.792,449.225,0.687154,270.197,584.165,0.798408,272.636,702.714,0.775488,214.558,172.478,0.902083,246.928,170.216,0.872481,195.931,181.863,0.906114,256.256,179.612,0.838769,305.055,749.23,0.816091,312.134,737.58,0.763411,263.217,714.246,0.731701,151.648,758.565,0.715276,137.758,751.609,0.718402,177.324,721.359,0.76545
92,235.445,179.498,0.875582,232.986,263.291,0.897428,174.971,265.577,0.852672,139.997,360.992,0.86858,144.67,453.948,0.86524,288.915,256.311,0.833753,323.762,342.389,0.885981,323.776,421.398,0.893128,230.661,442.304,0.698123,193.401,444.629,0.676081,177.144,584.143,0.774059,172.61,714.423,0.799078,267.963,440.02,0.697968,270.295,584.031,0.779147,277.211,702.732,0.761223,225.999,172.488,0.85844,251.538,170.252,0.913083,205.095,181.909,0.850397,267.78,181.852,0.836381,305.01,749.197,0.828346,312.118,735.379,0.784473,265.586,714.265,0.738312,149.296,760.883,0.701317,137.697,753.797,0.708501,179.532,721.344,0.752432
93,244.613,179.546,0.868844,235.376,265.569,0.876212,177.31,267.838,0.85204,140.141,363.164,0.85061,153.938,453.948,0.872485,293.54,258.629,0.800648,326.094,344.59,0.870338,326.114,421.413,0.869233,232.976,444.649,0.714236,193.581,449.224,0.70099,177.248,584.076,0.786164,174.781,714.42,0.800109,270.21,442.33,0.699414,270.332,581.835,0.79814,277.212,702.719,0.766147,230.632,172.517,0.909474,253.944,172.487,0.890724,211.979,184.175,0.887264,270.183,181.846,0.860851,305.004,749.213,0.832105,312.109,737.563,0.789331,265.591,714.27,0.767662,149.299,763.151,0.710177,137.711,753.825,0.714058,179.588,721.377,0.729005
94,249.228,179.568,0.909307,244.632,265.598,0.854017,186.505,267.805,0.807735,149.308,363.171,0.816509,156.343,453.943,0.916918,302.729,263.209,0.805242,330.746,344.593,0.844968,330.692,421.369,0.834912,233.088,449.256,0.710691,195.844,451.562,0.702995,179.629,584.213,0.774554,172.607,716.716,0.818616,270.316,446.947,0.697141,272.634,584.159,0.786369,279.532,705.078,0.765045,232.993,172.557,0.931455,260.886,172.567,0.868756,214.366,181.92,0.905713,272.511,181.885,0.845915,305.007,749.162,0.826686,312.086,735.352,0.809737,267.821,714.3,0.773709,149.282,763.159,0.714404,137.694,753.821,0.738935,177.329,728.285,0.721521
95,251.547,179.587,0.905929,249.183,267.804,0.905945,191.176,267.809,0.841204,156.221,363.171,0.856102,158.726,453.831,0.900467,305.066,265.536,0.847072,339.934,344.701,0.858312,337.613,421.463,0.825076,235.414,453.913,0.704785,198.157,453.981,0.703027,186.488,586.462,0.761013,174.844,719.006,0.825955,272.653,453.86,0.681718,274.896,584.148,0.761196,281.811,705.022,0.767468,235.388,172.602,0.903106,265.582,172.607,0.902531,216.828,186.487,0.849307,277.236,184.192,0.822549,305.005,749.168,0.820176,312.079,735.35,0.802908,267.852,714.226,0.761245,144.694,763.16,0.686855,137.662,753.802,0.713801,179.568,730.604,0.732639
96,251.765,179.601,0.870275,249.385,267.791,0.926611,193.481,267.789,0.858069,158.611,363.245,0.869648,163.225,453.815,0.862408,307.441,265.535,0.848813,342.25,344.645,0.880509,340.002,423.737,0.839487,240.023,453.973,0.685314,202.785,456.192,0.670556,193.355,588.763,0.786197,177.148,721.381,0.829598,281.813,453.926,0.684269,284.207,584.205,0.758202,281.887,700.478,0.780381,242.317,172.605,0.874076,267.937,174.777,0.949768,223.69,186.497,0.833974,284.179,188.804,0.847554,305.004,749.168,0.814152,312.091,735.353,0.787522,267.879,709.719,0.751395,142.39,765.46,0.669118,137.672,753.83,0.687798,184.218,732.846,0.733726
97,256.287,179.58,0.864138,251.675,265.588,0.903271,195.759,265.593,0.863182,160.97,363.215,0.830294,167.917,451.571,0.830635,309.75,265.502,0.828883,342.393,344.616,0.884014,342.251,425.995,0.862577,246.912,453.878,0.693373,207.482,453.911,0.681642,193.39,591.165,0.762796,177.207,725.934,0.828699,286.384,453.858,0.707175,286.469,584.186,0.771651,284.133,700.448,0.788043,246.957,172.592,0.895371,270.214,174.79,0.962902,228.353,184.21,0.860781,286.519,188.85,0.874951,305.008,749.174,0.811398,312.104,735.368,0.778621,267.923,709.68,0.752757,144.644,765.527,0.671292,137.744,753.882,0.686369,188.8,732.878,0.761975
98,260.909,179.553,0.859386,253.928,265.58,0.885107,195.833,265.603,0.864379,165.6,363.289,0.815532,172.533,446.915,0.823551,312.064,263.267,0.813099,344.682,344.696,0.864287,342.391,423.675,0.875618,249.198,451.598,0.697622,209.79,451.633,0.691503,193.454,586.506,0.797539,177.301,723.643,0.814704,286.481,451.551,0.705761,286.56,584.216,0.79666,286.398,705.033,0.79162,249.242,172.561,0.913058,270.351,172.603,0.916019,230.638,184.239,0.885694,288.758,188.788,0.885588,305.018,749.139,0.793138,314.376,735.353,0.784971,270.233,714.249,0.767203,144.692,765.519,0.681453,139.944,753.889,0.686386,188.877,732.865,0.781508
99,263.265,179.521,0.878675,256.261,265.547,0.855166,198.163,265.521,0.83625,172.513,361.002,0.843962,174.761,439.971,0.863421,314.423,263.265,0.801449,346.93,344.639,0.854786,344.627,421.354,0.904469,249.288,451.563,0.713841,212.008,451.563,0.707299,193.596,588.775,0.790863,179.513,723.632,0.806244,286.559,451.547,0.713345,286.57,586.399,0.801278,286.442,705.084,0.805924,249.338,172.499,0.921044,272.643,172.524,0.877166,230.769,181.926,0.891303,288.875,184.234,0.869484,302.81,746.905,0.785964,312.088,735.344,0.791846,270.332,714.29,0.757406,144.704,767.75,0.694057,139.989,753.908,0.686328,191.158,732.895,0.802898
100,265.554,177.348,0.902489,258.643,265.486,0.825198,200.467,263.261,0.808467,174.815,360.892,0.870353,174.828,437.652,0.913366,319.049,263.19,0.798156,347.02,344.552,0.848719,344.709,419.123,0.902989,249.376,446.922,0.708198,212.106,446.933,0.710472,195.739,584.191,0.82323,184.155,719.083,0.788511,288.722,444.625,0.706765,286.585,586.418,0.813389,286.503,705.09,0.813709,251.517,170.274,0.920734,277.174,172.495,0.865356,232.959,181.861,0.905588,291.13,181.926,0.86132,302.75,746.86,0.784559,312.067,735.32,0.805039,272.572,714.3,0.738829,144.712,765.474,0.653823,139.99,753.832,0.645067,193.545,732.849,0.819527
101,267.78,177.317,0.92564,263.256,263.256,0.833007,205.14,260.957,0.794935,174.973,360.845,0.87661,174.882,437.553,0.930405,321.335,260.957,0.805268,351.605,344.552,0.853161,346.931,419.061,0.898488,251.541,446.95,0.709736,212.182,446.942,0.708721,195.894,586.387,0.820175,188.848,719.022,0.799454,288.746,446.92,0.704882,288.842,584.152,0.820627,288.746,707.365,0.828037,251.589,170.264,0.924851,279.492,170.28,0.856183,233.057,181.849,0.908351,291.231,181.842,0.862321,302.701,744.573,0.785332,312.093,735.327,0.810927,277.217,714.366,0.715418,146.987,763.203,0.674778,140.031,753.798,0.661329,195.834,730.671,0.82429
102,267.838,177.263,0.936196,265.548,263.212,0.847098,207.435,260.912,0.798961,177.121,358.617,0.862338,174.885,435.311,0.921991,323.587,260.909,0.818766,356.29,344.628,0.851265,346.975,416.806,0.892437,251.537,446.938,0.710506,212.163,446.915,0.707964,198.161,584.216,0.796421,193.371,718.972,0.831376,288.753,446.942,0.70841,288.79,584.141,0.817752,288.75,705.04,0.81726,251.656,167.949,0.915261,281.814,170.217,0.85633,233.134,179.618,0.8957,295.77,181.88,0.845107,302.811,746.858,0.806152,314.408,735.348,0.795376,277.19,714.249,0.685541,146.968,763.173,0.672408,140.072,751.643,0.651778,198.136,730.658,0.805001
103,267.87,177.207,0.935117,265.625,263.224,0.860187,209.708,260.917,0.803137,174.985,358.51,0.857887,174.859,435.202,0.901683,323.649,260.927,0.819724,360.776,344.605,0.874816,351.612,416.722,0.849146,251.583,446.918,0.705777,212.186,444.631,0.703664,198.237,584.155,0.776718,193.393,714.414,0.811675,288.828,446.939,0.702735,288.841,584.102,0.8149,288.802,707.366,0.811555,251.699,167.912,0.90266,281.867,167.925,0.850738,235.397,179.589,0.875936,295.824,181.828,0.856138,302.794,746.841,0.799691,314.428,735.349,0.801502,281.795,714.414,0.690259,144.676,763.191,0.681224,139.99,753.784,0.654094,198.226,725.958,0.720655
104,267.902,177.214,0.935834,267.799,260.94,0.874868,209.763,258.598,0.810642,174.975,353.941,0.852979,174.821,430.62,0.873367,323.687,260.904,0.827175,360.859,342.379,0.901591,356.21,414.395,0.836981,251.607,444.611,0.710808,212.198,442.337,0.709889,198.191,584.175,0.772516,193.416,714.412,0.817138,288.88,444.62,0.694285,288.819,584.11,0.826378,288.797,705.066,0.807868,251.721,167.888,0.897169,284.082,167.912,0.853974,237.638,179.568,0.862454,298.105,179.607,0.866726,302.774,746.842,0.798763,314.405,735.348,0.806438,279.543,714.323,0.685596,142.428,760.875,0.681866,139.971,751.571,0.656909,200.487,725.935,0.720682
105,267.955,177.154,0.940454,267.841,260.929,0.883707,211.973,256.333,0.817873,174.866,356.236,0.853418,174.789,423.667,0.878842,323.736,260.896,0.825553,360.915,342.303,0.900099,358.584,407.407,0.839741,251.714,451.552,0.710666,214.466,449.272,0.709218,200.437,586.404,0.775931,193.381,714.271,0.790247,288.943,451.587,0.699423,288.914,586.374,0.817569,288.838,705.077,0.813988,253.905,165.592,0.887596,284.141,165.62,0.868012,237.712,179.537,0.852622,300.441,179.554,0.879943,302.754,744.61,0.802367,314.396,735.368,0.811858,281.83,714.336,0.709415,144.638,760.857,0.668356,139.98,751.551,0.646699,200.513,721.318,0.720095
106,267.982,174.991,0.940627,267.863,260.894,0.884411,211.979,256.311,0.822117,174.786,347.014,0.846367,174.808,419.076,0.918222,323.774,258.607,0.829957,360.975,342.242,0.885772,360.799,405.09,0.863178,253.95,446.969,0.697553,216.74,446.911,0.695931,200.49,584.103,0.767633,191.18,714.24,0.785174,291.17,449.244,0.694612,288.907,584.221,0.817284,288.857,705.091,0.811998,253.928,163.323,0.886648,284.177,165.552,0.879034,237.707,179.509,0.860036,300.497,179.513,0.891503,302.733,744.595,0.794607,314.385,735.362,0.811403,284.096,714.372,0.71351,146.972,760.818,0.67324,140.027,751.538,0.661559,200.517,719.09,0.715396
107,267.996,174.973,0.939273,267.909,258.632,0.894432,212.008,256.27,0.83154,167.935,344.654,0.821072,174.809,416.777,0.908261,325.954,258.606,0.828607,363.214,342.195,0.882878,360.882,400.472,0.922146,253.997,446.905,0.701164,219.039,444.61,0.695863,200.466,584.031,0.772757,188.88,712.036,0.760297,291.21,446.938,0.689304,288.859,584.13,0.831232,288.864,707.36,0.811915,253.949,163.282,0.889251,284.188,163.299,0.882873,237.689,177.326,0.87415,302.697,177.35,0.902545,302.758,744.594,0.7964,314.406,735.353,0.809646,284.101,714.393,0.710909,147.021,758.596,0.658572,140.033,751.542,0.653189,198.132,719.072,0.716951
108,268.007,174.879,0.933649,267.921,258.628,0.895674,212.024,256.302,0.829689,163.305,342.393,0.825797,174.782,409.716,0.826891,325.96,256.338,0.831683,363.303,335.343,0.859171,363.134,395.701,0.874434,256.236,446.974,0.696788,219.12,444.643,0.694033,198.167,584.035,0.777819,191.166,711.987,0.776978,293.444,449.271,0.689663,288.892,586.438,0.827832,288.883,707.383,0.812734,253.971,161.02,0.893836,284.209,163.231,0.894772,237.708,177.309,0.875713,302.688,179.503,0.89271,302.759,744.579,0.799728,314.419,735.35,0.812332,284.118,714.396,0.716524,149.29,758.582,0.65298,140.062,751.533,0.63972,198.175,719.024,0.725763
109,270.13,174.84,0.927815,267.948,256.319,0.900164,212.045,256.257,0.835516,160.971,342.217,0.828509,174.798,400.519,0.86709,326.004,256.256,0.839247,365.529,333.037,0.815544,363.295,381.945,0.880681,254.011,446.94,0.683446,219.051,442.334,0.689831,198.19,581.779,0.766637,193.396,712.03,0.784477,291.242,449.27,0.675803,288.921,584.22,0.819567,288.896,709.658,0.815796,254,160.966,0.896542,284.228,160.974,0.908763,237.712,177.269,0.874793,302.72,177.309,0.908306,302.779,744.563,0.803836,314.44,735.343,0.814659,284.149,716.601,0.738652,149.305,758.594,0.653114,140.104,751.55,0.628732,198.205,721.299,0.701381
110,270.126,174.829,0.924353,267.951,256.309,0.902308,212.049,256.242,0.835825,158.646,337.689,0.822027,174.797,395.773,0.82997,326.011,254.048,0.842379,363.37,328.45,0.825647,367.892,379.594,0.859603,253.909,442.305,0.701266,214.547,439.98,0.713539,198.212,581.769,0.752988,191.166,714.276,0.775412,291.143,444.627,0.684755,288.926,584.147,0.810322,288.854,707.347,0.812352,253.988,160.944,0.901952,284.217,160.95,0.911357,237.711,177.259,0.878378,302.709,177.276,0.911844,302.794,744.566,0.812403,314.456,735.322,0.821338,281.863,714.381,0.729678,146.972,760.838,0.65759,140.074,751.556,0.635046,198.128,723.607,0.685068
111,270.129,174.834,0.931541,267.949,256.254,0.90707,212.059,254.019,0.842341,158.665,339.922,0.797703,172.532,381.793,0.803803,326.002,254.003,0.852603,363.254,326.027,0.863524,370.224,367.943,0.80126,253.906,442.327,0.690752,214.544,439.999,0.689336,198.185,581.845,0.763522,188.859,714.385,0.774068,291.138,444.65,0.679419,288.939,584.1,0.80811,288.854,707.336,0.813416,253.995,160.935,0.901787,284.223,160.932,0.91186,237.701,177.223,0.884997,302.731,177.219,0.925168,302.812,744.547,0.811704,316.697,735.315,0.823012,281.853,714.38,0.725008,146.962,763.138,0.657785,140.054,751.614,0.650064,195.834,725.958,0.708895
112,268.014,174.821,0.933281,267.956,254.016,0.917286,212.084,253.981,0.855854,158.549,342.265,0.828808,170.202,365.598,0.760214,325.969,253.973,0.863504,363.246,328.426,0.843015,379.408,363.273,0.869227,251.713,446.921,0.70715,214.487,444.635,0.689284,198.156,584.065,0.769498,193.503,712.063,0.798991,288.947,446.948,0.691417,288.889,584.1,0.812076,288.874,705.03,0.8096,253.985,160.917,0.902068,286.367,160.916,0.912051,237.705,177.229,0.892626,302.733,177.221,0.934936,302.781,742.267,0.813133,316.729,735.275,0.827956,284.114,714.329,0.716669,142.397,760.88,0.62669,139.985,751.57,0.588735,202.84,719.077,0.696504
113,267.994,174.813,0.933341,267.93,253.985,0.924278,212.067,253.953,0.859324,172.572,337.645,0.743716,156.203,349.337,0.76952,323.807,253.931,0.871806,363.227,323.738,0.862237,384.121,351.599,0.825277,251.674,446.93,0.720323,214.424,446.931,0.698368,195.943,584.079,0.777382,191.15,714.301,0.799434,288.901,446.958,0.697102,288.837,584.046,0.818274,288.868,705.023,0.806377,253.98,160.907,0.901651,284.22,160.904,0.908456,237.699,177.2,0.899763,302.734,177.208,0.938471,302.78,742.278,0.810073,316.725,735.279,0.820948,284.116,714.328,0.720648,144.645,760.872,0.645522,139.995,751.57,0.627054,198.125,721.333,0.707119
114,267.985,174.803,0.926687,267.903,253.939,0.926643,212.034,253.909,0.854854,174.835,342.363,0.809633,146.986,339.992,0.817529,323.746,251.747,0.866531,363.248,326.094,0.827167,398.034,342.301,0.867787,251.664,444.585,0.71984,214.416,442.323,0.698198,195.953,581.802,0.77558,193.404,711.993,0.787964,288.881,444.617,0.695995,288.842,584.024,0.808547,288.879,702.749,0.804914,253.963,158.75,0.905967,284.215,158.749,0.910441,237.677,177.161,0.905036,302.734,177.189,0.940748,302.767,742.269,0.807081,316.724,735.284,0.822696,284.124,714.289,0.714507,142.372,760.882,0.641248,137.761,751.579,0.60401,200.495,719.015,0.71428
115,267.939,174.778,0.916851,267.885,251.731,0.929216,212.023,251.687,0.863194,170.251,342.281,0.818409,128.372,323.74,0.820632,323.701,251.699,0.865433,365.529,332.982,0.81175,407.432,325.976,0.846648,251.692,442.309,0.713999,214.44,442.271,0.699318,195.833,581.744,0.79051,181.868,714.283,0.760435,288.897,444.593,0.687343,288.853,581.819,0.806288,288.867,702.742,0.806437,253.932,158.73,0.909819,284.151,158.721,0.897494,237.655,177.134,0.903849,300.483,177.161,0.927743,302.764,742.251,0.80078,316.701,735.266,0.820324,284.113,714.279,0.722724,144.716,758.539,0.686016,137.764,751.52,0.665521,193.567,719.039,0.701787
116,267.881,174.767,0.914832,267.901,251.737,0.93165,212.02,251.716,0.860476,167.957,342.295,0.821684,119.064,314.403,0.774615,323.723,251.668,0.871005,365.56,335.37,0.828863,412.022,316.706,0.810455,251.674,444.626,0.708434,214.399,444.605,0.69198,193.576,584.07,0.824725,174.997,714.287,0.827622,288.906,444.654,0.680436,288.825,584.102,0.823062,288.87,702.754,0.807878,251.737,158.724,0.925253,284.113,158.719,0.894904,235.435,177.124,0.907653,300.476,177.181,0.928829,302.764,742.245,0.802045,316.707,735.262,0.824592,284.111,714.292,0.727573,149.313,756.263,0.704663,137.719,751.487,0.68691,184.203,719.049,0.695197
117,267.834,172.564,0.894851,267.857,251.738,0.926902,209.808,251.718,0.851187,163.246,342.396,0.858163,107.497,307.462,0.811543,323.717,251.682,0.872336,367.85,337.654,0.833201,416.717,305.162,0.907025,251.59,444.624,0.709038,212.181,444.587,0.693445,193.424,581.788,0.790073,174.938,714.392,0.856142,288.841,444.654,0.683811,288.757,581.829,0.807211,288.804,702.724,0.809893,251.68,158.686,0.930962,281.87,158.696,0.890641,235.302,177.148,0.945529,298.096,177.197,0.912187,302.781,742.247,0.790542,314.434,735.242,0.815015,281.822,714.237,0.694163,146.982,756.246,0.733414,137.684,751.472,0.716683,179.625,721.375,0.707367
118,265.585,172.533,0.87868,267.827,251.724,0.924277,209.762,251.716,0.844653,158.552,342.374,0.907853,98.083,300.409,0.772463,323.674,251.644,0.874115,367.933,337.641,0.821756,419.139,295.762,0.85401,251.581,442.3,0.7128,212.148,440.039,0.696698,193.363,581.769,0.779929,174.825,714.364,0.846276,288.866,444.59,0.684228,288.746,581.842,0.793587,288.774,702.699,0.810782,251.562,158.649,0.957514,279.522,158.643,0.893865,233.087,177.132,0.966193,295.775,177.164,0.914999,302.782,742.24,0.779218,314.423,735.227,0.804219,279.526,712.038,0.674127,142.347,758.526,0.765113,135.365,751.548,0.748725,177.318,723.64,0.723093
119,265.524,170.246,0.85867,265.616,251.728,0.901719,209.686,251.679,0.839473,156.328,342.28,0.892905,84.3181,293.507,0.815212,323.626,251.727,0.850913,370.213,337.61,0.810245,423.664,288.891,0.852464,249.4,442.296,0.708364,212.073,440.007,0.698922,191.195,584.066,0.785912,174.764,714.403,0.793912,288.795,442.338,0.684861,288.776,584.073,0.804195,288.772,702.688,0.812239,249.397,158.588,0.976253,277.195,158.568,0.900224,233.038,177.184,0.973786,291.253,177.123,0.919586,302.76,742.212,0.779749,314.41,735.209,0.809325,279.52,712.03,0.675354,140.001,763.135,0.717701,133.006,751.608,0.683193,177.284,725.969,0.686961
120,263.195,172.492,0.847111,265.492,253.92,0.870445,202.826,253.919,0.81078,153.926,342.291,0.846159,81.9416,295.784,0.822317,321.401,251.749,0.832108,372.526,330.704,0.808023,428.375,288.868,0.834288,249.387,446.933,0.700018,212.082,444.598,0.683738,188.873,584.123,0.769808,172.572,714.374,0.806527,288.763,446.979,0.687546,288.861,584.059,0.79894,288.739,700.379,0.810702,249.292,158.597,0.963134,272.639,158.575,0.921026,232.943,177.185,0.983279,291.125,177.157,0.933749,302.784,742.247,0.788481,314.436,735.24,0.813209,274.853,709.696,0.680424,137.574,767.806,0.675916,123.773,753.938,0.624953,177.333,723.664,0.723864
121,258.569,172.515,0.859502,258.634,253.952,0.842542,198.2,253.967,0.82343,146.999,342.303,0.835267,79.4818,295.83,0.781642,319.042,253.927,0.817964,372.499,328.432,0.82182,432.946,286.526,0.844987,249.306,446.974,0.701522,211.991,444.653,0.672027,188.861,586.393,0.76853,163.288,721.341,0.767822,286.594,449.271,0.702811,288.832,584.158,0.800406,288.733,700.4,0.817087,249.176,158.564,0.949972,272.528,158.576,0.944781,230.718,174.996,0.96534,288.905,177.141,0.961396,302.811,742.214,0.788263,314.451,735.206,0.81304,274.866,709.689,0.683308,130.744,770.152,0.724643,121.436,758.509,0.666305,174.885,732.981,0.720806
122,254.014,172.475,0.867326,253.967,253.925,0.879568,195.847,253.943,0.853801,142.402,342.382,0.858727,70.2306,291.25,0.803919,312.085,251.731,0.837001,370.24,328.324,0.829479,435.204,281.8,0.810724,249.228,444.658,0.693638,209.777,444.589,0.668854,186.505,584.172,0.742582,158.646,730.569,0.790408,286.52,446.958,0.706232,288.796,584.039,0.795591,286.582,698.153,0.822483,244.653,158.565,0.914099,270.222,158.563,0.969782,228.374,174.978,0.931595,288.739,177.123,0.980684,302.815,742.217,0.786845,314.449,735.198,0.811614,272.591,707.352,0.693599,130.698,772.515,0.744062,119.17,765.509,0.687475,170.24,735.339,0.707689
123,251.727,170.22,0.874631,251.683,251.757,0.915409,193.557,251.736,0.870611,140.046,342.238,0.887796,67.9141,291.18,0.842323,309.766,251.726,0.857109,367.919,326.138,0.839073,432.99,277.189,0.802958,246.982,449.296,0.686405,207.457,449.256,0.662427,188.78,586.531,0.739607,160.91,732.86,0.79278,286.464,451.566,0.703263,286.566,584.209,0.797752,286.535,698.17,0.812682,240.01,158.539,0.901124,267.969,158.55,0.978882,225.986,174.961,0.894852,286.469,177.147,0.954035,305.014,742.22,0.78987,316.697,735.203,0.808083,272.556,707.368,0.683441,128.399,772.599,0.737568,119.167,767.773,0.695587,174.793,737.576,0.72213
