frame_id, p_x0, p_y0, p_c0, p_x1, p_y1, p_c1, p_x2, p_y2, p_c2, p_x3, p_y3, p_c3, p_x4, p_y4, p_c4, p_x5, p_y5, p_c5, p_x6, p_y6, p_c6, p_x7, p_y7, p_c7, p_x8, p_y8, p_c8, p_x9, p_y9, p_c9, p_x10, p_y10, p_c10, p_x11, p_y11, p_c11, p_x12, p_y12, p_c12, p_x13, p_y13, p_c13, p_x14, p_y14, p_c14, p_x15, p_y15, p_c15, p_x16, p_y16, p_c16, p_x17, p_y17, p_c17, p_x18, p_y18, p_c18, p_x19, p_y19, p_c19, p_x20, p_y20, p_c20, p_x21, p_y21, p_c21, p_x22, p_y22, p_c22, p_x23, p_y23, p_c23, p_x24, p_y24, p_c24
219,660.529,450.934,0.861954,649.889,597.541,0.917338,524.441,581.938,0.82378,356.799,649.9,0.919046,309.716,508.652,0.882846,770.522,602.936,0.878844,922.324,686.621,0.871522,1021.97,561.025,0.931059,618.651,958.97,0.742956,539.966,948.645,0.72676,482.427,1220.91,0.851195,435.339,1467.09,0.86517,702.4,969.523,0.729344,681.399,1226.16,0.86477,650.166,1446.22,0.906557,644.546,435.007,0.931622,691.801,435.107,0.939243,603.015,445.752,0.822015,728.544,450.916,0.807125,686.795,1524.72,0.911013,712.785,1508.99,0.798128,639.583,1461.97,0.773061,440.503,1530.21,0.856845,403.959,1529.78,0.845306,435.332,1482.84,0.795491
220,655.33,445.821,0.887968,644.986,597.625,0.92641,524.341,587.182,0.836875,372.427,686.39,0.867945,319.937,534.847,0.85179,770.277,602.914,0.871398,896.112,718.047,0.893007,990.494,602.605,0.898072,618.645,953.797,0.748352,539.931,948.496,0.733193,482.315,1221,0.864592,435.428,1472.41,0.879858,702.328,969.427,0.731079,681.382,1226.16,0.861118,650.222,1446.24,0.901081,639.446,434.92,0.906442,686.818,435.068,0.943979,602.612,445.714,0.809748,728.29,456.097,0.769503,686.805,1524.79,0.914192,712.83,1509.1,0.80477,644.545,1467.02,0.789085,440.55,1530.22,0.843481,403.961,1529.8,0.847274,440.316,1487.91,0.806837
221,650.086,445.767,0.917234,644.881,602.624,0.940115,524.123,597.511,0.862472,388.086,702.396,0.855546,335.81,566.25,0.854341,770.353,602.898,0.888792,864.729,733.771,0.911379,979.883,613.272,0.895236,618.549,953.727,0.754335,534.788,948.482,0.735704,482.307,1225.99,0.864414,440.296,1472.23,0.866664,697.345,964.325,0.730852,681.332,1220.99,0.842481,655.132,1446.24,0.891078,629.106,434.918,0.883753,686.44,435.018,0.923498,597.494,445.767,0.791362,723.159,451.075,0.759831,686.83,1524.79,0.914416,712.924,1514.13,0.80225,644.652,1467.06,0.812152,440.538,1535.17,0.842941,403.961,1529.85,0.85006,440.498,1482.95,0.804564
222,649.837,445.786,0.930431,644.655,602.735,0.931503,519.145,597.694,0.870166,393.328,723.386,0.903906,340.942,576.628,0.821695,765.305,602.912,0.872832,854.158,749.533,0.886921,948.515,639.459,0.879317,613.537,953.758,0.756805,534.697,948.517,0.738528,482.326,1220.92,0.85085,440.331,1467.15,0.865482,697.266,964.272,0.737705,681.214,1220.98,0.828877,655.27,1446.28,0.876054,618.644,430.077,0.882602,681.272,434.961,0.889478,587.179,445.638,0.773713,712.758,445.785,0.737686,691.738,1524.77,0.905316,718.159,1514.15,0.802964,644.823,1467.17,0.82349,440.396,1535.19,0.833534,403.8,1529.81,0.853003,440.596,1482.98,0.804078
223,644.705,445.804,0.9221,639.584,602.763,0.920106,518.922,602.672,0.872998,393.137,728.638,0.920624,325.293,587.21,0.798362,759.951,602.759,0.85191,838.543,759.923,0.82116,938.184,644.628,0.908334,613.443,953.853,0.765369,529.668,948.683,0.741648,482.336,1225.98,0.866985,440.429,1467.05,0.866032,697.163,964.303,0.748597,676.16,1220.95,0.823152,655.303,1446.34,0.874249,613.234,430.057,0.915914,665.786,434.961,0.863922,576.752,440.778,0.789917,697.306,445.675,0.753392,691.707,1524.76,0.899881,718.101,1514.14,0.794368,644.879,1472.27,0.828687,445.701,1530.2,0.840231,409.118,1529.76,0.830135,440.683,1482.92,0.816918
224,639.321,445.814,0.891513,639.46,602.745,0.9122,518.915,602.767,0.870709,387.947,728.583,0.889374,314.827,581.829,0.846877,754.688,602.693,0.843247,828.18,754.766,0.817684,937.863,634.291,0.855989,613.391,953.737,0.771076,529.686,948.64,0.741708,482.368,1226.03,0.86253,440.448,1467.16,0.864076,697.075,959.093,0.74889,676.203,1226,0.828126,655.346,1446.34,0.864063,607.871,435.056,0.953852,655.145,434.996,0.907853,571.361,445.879,0.758597,691.842,445.768,0.813252,691.866,1524.81,0.880895,723.209,1514.19,0.792735,644.917,1472.32,0.822777,445.645,1530.2,0.826636,409.082,1529.74,0.821296,440.689,1482.97,0.811214
225,623.905,450.913,0.855073,629.13,602.794,0.884594,508.592,602.872,0.853068,362.069,728.638,0.897815,309.601,576.781,0.855203,744.394,602.709,0.846348,828.18,754.789,0.81362,932.727,618.648,0.833653,613.262,948.568,0.797733,529.505,948.459,0.763652,482.303,1220.89,0.857096,440.44,1472.26,0.871151,692.16,953.799,0.763826,681.204,1225.96,0.82416,655.436,1446.36,0.856566,602.852,435.04,0.945713,650.009,435.034,0.931758,566.202,445.833,0.805529,686.802,445.724,0.842102,691.807,1524.84,0.880095,723.213,1514.24,0.790454,649.801,1472.29,0.817314,445.752,1535.18,0.820261,414.228,1529.86,0.821328,440.62,1483,0.819133
226,618.598,456.102,0.845674,618.522,602.871,0.898625,498.145,607.928,0.850751,356.757,728.477,0.923343,293.812,566.366,0.83707,739.082,602.571,0.85284,833.379,744.248,0.813148,927.534,608.367,0.850479,608.331,948.495,0.7996,524.498,943.468,0.769041,482.256,1220.91,0.850761,440.43,1472.31,0.872615,692.117,953.717,0.759491,681.25,1225.96,0.827911,655.417,1446.22,0.859747,602.574,435.119,0.933184,649.781,435.198,0.941027,560.923,445.895,0.825488,686.452,450.912,0.769572,691.717,1524.76,0.878469,718.158,1514.14,0.775014,644.934,1461.97,0.810445,445.844,1535.19,0.825714,414.315,1529.89,0.831017,440.58,1483.01,0.820032
227,613.319,445.909,0.884772,613.246,602.978,0.920919,487.816,608.17,0.863009,351.277,723.35,0.903037,272.956,566.074,0.896801,733.956,597.689,0.868955,838.538,734.031,0.85347,927.555,602.851,0.867248,608.197,948.603,0.804982,524.304,948.582,0.77291,482.205,1220.98,0.859489,440.44,1472.33,0.878873,691.997,953.749,0.764968,681.244,1226.14,0.835384,655.371,1446.2,0.862674,592.377,435.131,0.909637,644.666,435.086,0.93544,555.627,456.138,0.794993,676.266,450.966,0.689249,691.691,1524.73,0.892896,718.112,1509.09,0.783594,644.924,1461.93,0.818644,445.849,1535.15,0.824874,414.345,1529.86,0.826197,440.596,1482.99,0.830207
228,608.254,456.134,0.87535,608.158,607.876,0.943241,482.563,608.359,0.86474,335.662,723.279,0.850647,267.668,566.113,0.909661,733.658,602.567,0.879269,843.72,733.773,0.878135,912.018,597.523,0.84173,608.043,953.721,0.793835,524.141,953.729,0.764753,477.287,1226.1,0.866957,440.503,1472.39,0.881196,691.842,953.817,0.765046,681.252,1226.21,0.838312,655.435,1446.23,0.856287,587.059,435.309,0.905864,639.599,435.23,0.914309,550.482,461.497,0.782094,670.979,456.125,0.700009,691.698,1524.74,0.890313,718.162,1514.11,0.785203,644.955,1467.02,0.805907,445.866,1535.18,0.811555,414.386,1529.9,0.816514,440.686,1483.02,0.826466
229,608.301,456.284,0.875448,607.891,603.089,0.943901,482.264,608.31,0.884351,325.282,723.226,0.859626,257.125,561.143,0.85352,728.575,602.629,0.887529,848.821,733.58,0.896439,906.867,581.86,0.824324,607.862,948.646,0.793479,519.207,948.676,0.768904,477.196,1226.08,0.863541,440.544,1477.45,0.881754,691.696,948.706,0.764304,676.197,1226.17,0.829658,655.449,1446.27,0.858859,587.101,440.236,0.911031,639.609,435.367,0.904597,550.454,471.781,0.81811,665.811,461.371,0.644909,691.715,1524.76,0.888896,723.153,1514.16,0.789756,644.985,1467.05,0.801489,445.786,1535.11,0.819562,414.301,1529.84,0.819718,445.674,1487.92,0.822541
230,613.488,466.627,0.864147,603.075,607.944,0.943183,482.173,608.287,0.880946,325.189,723.136,0.852858,231.227,560.88,0.887299,728.514,602.771,0.887882,848.965,728.512,0.903619,906.675,566.435,0.862739,602.813,948.694,0.78163,518.947,948.715,0.759557,477.101,1226.21,0.860298,440.623,1472.35,0.865803,686.685,953.8,0.763602,670.946,1226.1,0.820237,655.444,1446.31,0.861958,597.458,440.427,0.934899,644.748,440.395,0.930011,555.682,471.879,0.854827,676.124,466.682,0.61314,691.751,1524.81,0.892027,723.149,1514.22,0.797121,649.79,1467.16,0.803845,445.76,1535.11,0.812927,414.251,1529.81,0.815633,445.826,1483.02,0.831604
231,628.992,471.739,0.868636,607.898,607.896,0.944442,482.263,608.123,0.880475,325.289,718.12,0.841223,230.888,561.133,0.904275,728.538,602.886,0.891762,853.988,728.282,0.897946,906.684,566.01,0.8749,602.664,948.672,0.773243,518.81,948.682,0.760347,477.005,1231.25,0.871325,440.668,1472.4,0.859557,686.58,953.812,0.759028,665.786,1231.17,0.842702,660.435,1446.42,0.853649,602.75,440.528,0.971394,649.854,440.513,0.951218,560.999,471.91,0.878539,681.454,466.748,0.669924,691.857,1524.92,0.892536,723.286,1519.28,0.812532,649.893,1472.39,0.805337,445.855,1535.12,0.818478,414.349,1529.82,0.819453,445.855,1487.87,0.823043
232,639.358,471.739,0.895904,607.979,607.946,0.945449,482.414,607.907,0.87923,325.389,717.975,0.824466,230.831,566.232,0.898927,728.661,607.949,0.895072,854.268,723.38,0.912915,906.779,560.878,0.884892,597.687,953.756,0.762019,518.722,948.685,0.751093,476.999,1226.24,0.867535,440.684,1472.42,0.859043,686.415,959.05,0.749654,660.602,1226.2,0.830151,655.445,1446.42,0.856444,603.109,440.577,0.97553,650.241,440.565,0.928238,566.154,471.952,0.878143,686.773,471.939,0.69083,691.873,1529.76,0.900026,723.306,1519.33,0.822023,649.88,1472.43,0.824306,445.865,1535.1,0.821146,414.39,1529.81,0.816808,445.843,1487.92,0.822155
233,639.458,471.859,0.907491,608.096,607.984,0.946211,482.541,603.079,0.873461,330.492,712.892,0.821064,230.824,566.396,0.894229,728.75,608.077,0.894682,854.453,723.253,0.914269,906.855,560.811,0.874009,597.635,948.646,0.759327,513.88,948.539,0.756533,476.993,1231.15,0.869819,440.674,1477.5,0.876666,686.345,953.876,0.743282,660.419,1226.24,0.842059,655.465,1451.31,0.851751,608.01,440.641,0.966704,655.192,440.639,0.919741,566.43,471.934,0.86015,691.661,471.939,0.802154,691.898,1529.84,0.892351,723.314,1519.43,0.830154,649.912,1472.42,0.819542,445.917,1535.13,0.810462,419.549,1529.87,0.818642,445.794,1487.98,0.824408
234,639.4,471.948,0.904666,608.143,608.102,0.942962,482.574,603.004,0.873621,330.473,712.885,0.823993,225.901,566.287,0.907715,733.609,608.372,0.883626,859.393,718.172,0.900361,911.875,560.77,0.865465,597.475,959.08,0.742828,513.686,953.844,0.735478,476.915,1231.29,0.877976,440.747,1472.41,0.85754,681.401,969.493,0.737947,655.43,1231.34,0.85931,660.457,1451.42,0.842245,607.978,440.663,0.960936,655.197,440.682,0.91098,566.391,471.903,0.843615,691.695,472,0.811928,691.927,1529.94,0.88781,723.37,1519.51,0.834866,650.026,1477.42,0.819226,445.801,1535.16,0.809468,414.378,1529.83,0.818386,450.943,1487.88,0.828713
235,629.068,471.942,0.882907,608.211,608.015,0.93914,482.647,602.977,0.867868,330.456,712.861,0.821205,225.86,566.204,0.90929,733.652,608.3,0.886413,859.419,723.145,0.899356,922.27,560.803,0.855343,597.399,964.193,0.740569,513.608,953.874,0.728187,476.976,1231.22,0.878401,440.787,1477.43,0.85977,681.326,969.586,0.738329,655.317,1231.32,0.870107,660.494,1451.47,0.838243,602.936,440.655,0.968552,650.039,440.638,0.944135,566.273,471.832,0.829752,686.751,471.835,0.813063,691.86,1529.86,0.901072,723.337,1519.46,0.835579,650.023,1477.55,0.837303,445.839,1535.33,0.802378,419.451,1529.96,0.819526,450.937,1487.92,0.840263
236,613.495,471.833,0.888723,608.04,607.881,0.942638,482.628,602.997,0.866366,325.271,712.902,0.823896,230.747,566.288,0.900988,728.515,608.132,0.880176,859.452,718.06,0.889899,932.73,555.76,0.862162,592.433,953.913,0.734139,513.615,953.748,0.731256,476.98,1231.28,0.87296,440.748,1477.45,0.870139,681.259,964.286,0.723361,655.367,1231.23,0.861316,660.396,1451.52,0.840925,597.581,440.552,0.931016,644.842,440.57,0.954725,560.78,471.778,0.789952,681.466,471.77,0.741926,691.775,1529.89,0.912134,723.202,1519.51,0.840014,649.97,1477.63,0.837431,445.813,1535.32,0.800964,414.359,1529.95,0.81744,450.928,1487.94,0.837603
237,607.849,471.75,0.911946,602.998,608.033,0.939421,482.254,608.025,0.884346,320.134,718.011,0.849035,225.854,566.17,0.912023,728.297,608.077,0.872341,859.415,717.958,0.88492,937.773,555.722,0.86848,592.459,959.042,0.732123,513.681,953.864,0.729767,477.021,1231.25,0.878371,440.744,1477.53,0.874922,681.281,964.326,0.724623,655.419,1231.28,0.860514,660.517,1451.54,0.831158,571.629,440.583,0.90898,634.274,440.477,0.892737,540.113,472.011,0.785448,665.659,471.792,0.744975,691.8,1529.9,0.911359,723.272,1519.55,0.838842,650.03,1477.66,0.834234,445.885,1535.33,0.807779,419.513,1529.99,0.820192,450.885,1488,0.831056
238,597.55,471.9,0.898233,602.708,608.112,0.937688,477.136,608.197,0.882355,319.97,718.091,0.870114,225.716,566.023,0.914538,723.224,607.982,0.863761,854.483,712.763,0.88451,937.788,555.763,0.875735,597.383,959.092,0.736331,513.665,959.003,0.731801,476.976,1231.34,0.877339,440.789,1477.46,0.862827,681.303,964.352,0.730696,655.408,1231.21,0.857099,660.51,1451.58,0.830339,566.09,440.683,0.959131,613.308,440.614,0.911854,529.486,476.847,0.828345,649.907,471.829,0.803806,691.745,1529.99,0.906112,723.258,1524.45,0.836866,650.052,1477.65,0.837592,445.883,1535.35,0.801048,419.511,1529.99,0.818096,450.984,1487.95,0.834375
239,576.779,471.983,0.882376,597.547,608.144,0.912509,476.941,608.38,0.862621,314.91,718.014,0.882204,225.744,566.148,0.912066,712.858,607.856,0.846896,854.214,702.49,0.876855,932.856,555.669,0.864324,592.42,959.112,0.737151,513.689,959.058,0.730309,476.979,1231.36,0.881846,440.796,1477.41,0.855368,681.225,964.345,0.724934,655.405,1231.12,0.853807,660.473,1451.52,0.833975,560.763,440.684,0.947965,607.891,440.655,0.942658,524.055,471.991,0.840922,644.513,471.782,0.777488,686.878,1529.93,0.896975,718.161,1519.57,0.814433,650.053,1477.59,0.830993,445.815,1535.27,0.805632,419.441,1529.92,0.817248,451.033,1487.88,0.826741
240,571.563,471.962,0.89797,592.335,608.065,0.897686,471.851,613.367,0.841963,309.764,712.76,0.879237,225.502,561.094,0.903798,707.535,602.879,0.846371,853.995,702.341,0.857221,932.695,555.651,0.840419,597.392,953.873,0.735303,513.803,953.903,0.732417,476.928,1231.4,0.864664,440.749,1477.57,0.873698,681.253,959.004,0.723504,660.456,1231.25,0.845488,660.4,1456.6,0.827538,555.675,440.756,0.918261,602.783,440.711,0.928225,518.873,476.886,0.832132,634.297,471.844,0.716976,686.858,1530.04,0.879572,718.172,1524.48,0.815751,649.97,1477.6,0.817213,445.81,1535.29,0.808419,414.364,1529.94,0.8205,450.962,1488.05,0.824407
241,571.506,471.861,0.898657,587.097,608.137,0.884532,466.734,613.512,0.827769,309.519,712.922,0.878713,220.58,566.032,0.892082,707.541,602.897,0.852394,848.999,702.36,0.846145,912.01,555.611,0.831408,592.436,958.969,0.735323,513.705,959.007,0.73174,476.974,1231.36,0.86655,440.674,1482.57,0.892514,681.255,959.065,0.725211,660.406,1231.22,0.844315,660.411,1461.81,0.820385,555.535,440.75,0.91254,602.691,440.652,0.925618,518.763,476.992,0.840493,629.069,471.881,0.675457,686.769,1530.2,0.865075,718.038,1524.65,0.816335,650.009,1482.62,0.839339,445.774,1535.38,0.81229,414.349,1530.02,0.831425,445.839,1488.15,0.820088
242,576.624,471.856,0.887484,581.874,608.129,0.888579,466.591,613.507,0.819234,309.268,712.777,0.860197,215.258,566.044,0.865873,702.388,602.855,0.860612,843.8,702.322,0.829045,906.72,550.452,0.848509,592.276,959.034,0.732189,508.639,959.057,0.721985,476.877,1231.22,0.854507,440.57,1477.66,0.899034,676.138,964.211,0.716145,655.372,1231.28,0.862872,655.391,1456.55,0.837013,555.68,440.726,0.927187,602.852,440.647,0.942589,518.88,477.01,0.885189,629.107,471.913,0.619759,686.782,1530.17,0.890846,718.046,1524.59,0.824273,649.881,1477.65,0.834921,445.71,1540.52,0.803483,414.262,1530.16,0.817366,445.753,1488.05,0.830082
243,581.943,471.875,0.874105,581.809,608.173,0.887116,461.506,613.466,0.816192,309.264,707.671,0.857447,204.858,566.206,0.855131,702.345,603.005,0.860315,843.733,697.262,0.836731,901.67,540.081,0.848722,581.994,964.218,0.72874,503.406,964.26,0.714542,471.865,1231.32,0.846404,440.521,1477.66,0.903591,670.855,964.273,0.708025,655.238,1231.32,0.876719,655.308,1461.93,0.836144,560.814,440.648,0.96363,607.907,440.652,0.934932,519.282,476.841,0.893602,639.557,471.877,0.7337,686.828,1535.12,0.875069,718.083,1524.7,0.824614,649.817,1482.79,0.865563,440.693,1545.59,0.814277,409.106,1530.18,0.827379,445.774,1488.07,0.822044
244,597.508,471.959,0.909142,581.914,608.118,0.888,466.552,608.379,0.831772,304.398,712.746,0.853885,199.601,566.191,0.878864,702.358,603.093,0.857925,843.668,697.26,0.830487,901.48,529.71,0.864223,576.796,964.26,0.735386,498.11,964.267,0.711933,471.743,1231.26,0.837478,440.462,1482.69,0.917206,660.612,969.413,0.712343,650.193,1231.19,0.890438,655.235,1461.85,0.84329,565.988,440.736,0.960305,613.25,440.675,0.906177,524.305,472.004,0.879715,644.937,471.877,0.704987,686.679,1530.21,0.890266,712.912,1524.64,0.828031,644.97,1482.74,0.862398,445.739,1540.49,0.816977,414.299,1530.23,0.82146,445.623,1488.32,0.80865
245,602.786,476.847,0.940888,587.069,608.216,0.882746,466.584,608.349,0.833546,309.264,712.843,0.861092,199.567,566.217,0.876039,702.417,608.046,0.863139,838.631,697.356,0.821494,901.426,529.553,0.880423,571.646,969.455,0.752345,492.809,969.481,0.728716,466.666,1231.33,0.832256,440.373,1482.67,0.92533,655.447,969.554,0.730576,649.992,1231.19,0.904787,650.254,1456.75,0.856063,566.453,445.635,0.927961,618.63,440.747,0.873196,529.594,476.878,0.862492,649.988,471.85,0.689007,686.507,1530.21,0.874464,707.699,1524.6,0.813768,644.796,1482.67,0.86056,445.668,1540.54,0.820022,414.224,1535.1,0.819788,440.652,1488.26,0.811452
246,602.854,476.844,0.93667,581.969,608.207,0.881486,461.467,608.295,0.83331,309.271,712.87,0.856775,199.677,566.244,0.866571,697.336,608.125,0.866415,838.641,697.335,0.822179,901.303,529.573,0.88139,571.619,964.321,0.753649,487.802,964.292,0.725149,466.547,1226.14,0.807783,440.307,1482.6,0.915247,655.424,969.512,0.734519,649.942,1231.21,0.901597,650.161,1456.74,0.873434,571.378,445.609,0.920616,623.81,440.786,0.865384,529.753,476.924,0.854275,650.159,476.983,0.777218,686.543,1530.09,0.882955,707.68,1524.45,0.809247,644.694,1482.7,0.859552,440.674,1545.59,0.821323,409.076,1530.25,0.822727,440.558,1488.21,0.804264
247,602.821,476.832,0.931698,587.054,608.249,0.877129,461.457,608.228,0.83654,309.322,712.924,0.862973,210.016,566.425,0.854436,702.365,608.253,0.851302,838.557,697.341,0.822527,901.168,534.721,0.872578,571.472,964.272,0.766473,487.627,964.248,0.735909,456.302,1226.26,0.806695,440.261,1477.64,0.902132,655.276,969.489,0.746782,649.888,1231.22,0.895107,650.037,1456.7,0.876134,571.347,440.787,0.918254,623.78,440.769,0.864494,534.713,476.916,0.842148,650.215,476.944,0.757143,686.397,1530.23,0.854835,707.523,1524.57,0.812719,644.556,1482.69,0.855123,440.51,1540.41,0.824978,403.927,1530.11,0.842555,440.541,1488.11,0.80333
248,597.654,476.849,0.925336,576.689,608.197,0.889071,456.185,608.237,0.839549,309.317,718.044,0.871141,210.038,566.244,0.861334,697.216,608.231,0.862655,833.42,702.29,0.819832,901.236,534.845,0.87179,571.326,964.301,0.774521,482.563,964.28,0.751564,461.371,1226.2,0.807145,435.448,1477.63,0.901202,655.22,969.544,0.748522,649.807,1231.45,0.914736,650.021,1461.9,0.869099,566.135,440.772,0.951575,613.401,440.709,0.89988,529.453,476.895,0.83876,649.897,471.927,0.771118,681.449,1535.14,0.852182,702.405,1524.66,0.824759,644.536,1482.78,0.846498,440.472,1540.53,0.830002,403.827,1530.18,0.844861,440.457,1488.11,0.810511
249,581.895,471.96,0.880081,571.485,608.14,0.912921,451.008,608.224,0.848732,304.372,718.111,0.86313,215.139,566.382,0.852089,692.038,608.15,0.881062,828.169,702.308,0.823838,901.224,534.835,0.867276,566.446,964.279,0.779362,482.498,964.298,0.758357,461.362,1226.16,0.806826,435.373,1477.59,0.902056,655.151,969.477,0.752015,644.956,1231.37,0.918853,649.958,1461.83,0.8759,560.838,440.64,0.957964,607.974,440.621,0.947393,524.154,471.879,0.846814,644.688,471.815,0.806995,681.403,1530.19,0.853331,702.325,1524.53,0.820888,639.586,1482.72,0.851594,435.442,1540.56,0.832445,398.764,1530.16,0.858206,440.423,1488.1,0.816161
250,566.469,471.832,0.909415,566.461,608.157,0.920246,445.741,608.355,0.862266,304.079,718.103,0.843695,209.95,566.056,0.862901,691.96,608.021,0.885286,823.009,697.353,0.837761,896.395,539.913,0.861548,566.487,964.216,0.773463,482.562,964.27,0.753796,456.205,1226.14,0.809849,435.406,1477.48,0.895201,655.19,969.375,0.742617,644.985,1231.36,0.910188,649.959,1461.86,0.882566,550.364,440.744,0.891587,602.545,440.539,0.928986,513.712,476.966,0.819681,628.989,466.709,0.689882,681.397,1530.15,0.866218,702.312,1524.49,0.834164,644.485,1482.71,0.856031,435.29,1540.56,0.822069,398.694,1530.11,0.855725,440.497,1487.96,0.819556
251,561.105,471.792,0.917304,566.34,608.148,0.932708,440.709,613.25,0.863044,298.922,717.984,0.833622,204.695,566.199,0.858907,691.716,603.062,0.888714,822.78,697.291,0.859669,896.221,539.926,0.856469,566.455,959.076,0.775836,482.503,964.195,0.755251,456.101,1226.24,0.812278,435.275,1477.51,0.895445,655.165,964.227,0.740439,644.924,1231.3,0.907748,649.874,1456.76,0.876118,529.612,440.71,0.910491,587.091,440.543,0.878383,503.288,476.999,0.809486,613.439,471.805,0.752694,681.288,1530.1,0.838171,697.24,1519.58,0.828256,639.505,1482.63,0.83803,435.169,1540.43,0.813803,398.582,1530.04,0.857157,440.344,1488.05,0.818276
252,560.656,471.814,0.911561,566.151,608.091,0.94312,440.47,613.266,0.875833,288.629,718.015,0.832982,194.268,561.154,0.892273,686.716,602.891,0.888186,817.845,697.167,0.88322,896.228,534.773,0.867457,566.407,964.216,0.780232,482.457,964.315,0.76403,450.927,1231.23,0.81903,435.155,1477.55,0.906501,655.138,964.293,0.744292,644.901,1231.25,0.903302,649.803,1456.55,0.888906,524.291,440.702,0.954232,571.497,440.486,0.92027,487.706,476.927,0.800649,608.192,461.479,0.737624,681.328,1530.01,0.838663,697.236,1519.45,0.815674,639.381,1477.62,0.812791,435.191,1540.39,0.84033,398.578,1530.03,0.87467,435.369,1488.07,0.85148
253,555.646,471.748,0.89711,566.023,608.036,0.945343,440.369,613.284,0.878581,283.336,718.175,0.85099,189.302,566.168,0.901409,686.62,602.797,0.881489,817.723,692.126,0.911017,895.951,534.829,0.853073,566.381,964.209,0.779517,482.393,964.3,0.767895,445.836,1231.23,0.826881,435.102,1477.41,0.892078,650.304,964.306,0.744004,644.837,1231.37,0.911985,649.753,1451.54,0.888354,524.126,440.663,0.967271,566.467,440.49,0.919218,482.663,476.926,0.851703,607.895,466.559,0.716906,681.278,1529.95,0.821046,697.168,1519.38,0.803544,639.346,1477.57,0.794914,435.242,1540.45,0.843027,398.607,1530.06,0.880697,435.293,1487.93,0.851359
254,555.787,471.699,0.901046,561.133,608.077,0.94616,440.333,613.438,0.868299,278.318,723.123,0.857906,188.894,566.317,0.900644,686.486,602.723,0.88371,817.566,692.05,0.916813,890.937,529.523,0.867913,566.375,959.111,0.777301,482.417,964.196,0.759246,445.782,1226.25,0.834165,435.098,1477.41,0.887282,650.269,964.256,0.740444,644.72,1231.22,0.895526,644.942,1456.55,0.877091,524.198,440.647,0.964929,571.43,440.465,0.913818,482.665,476.961,0.870488,607.949,466.61,0.704224,676.189,1529.9,0.821618,697.045,1519.38,0.82096,634.334,1482.55,0.804161,435.207,1540.39,0.8309,398.555,1530.01,0.871835,435.308,1487.95,0.844091
255,560.8,471.726,0.914556,561.053,607.99,0.951531,440.273,613.309,0.874493,278.24,718.067,0.858035,183.699,566.226,0.912394,686.372,602.725,0.875507,817.468,691.857,0.92742,880.497,529.564,0.830385,566.215,959.096,0.784736,482.245,964.213,0.763443,445.652,1231.16,0.846129,434.975,1472.32,0.870317,650.138,964.218,0.747473,644.677,1231.11,0.883333,644.827,1451.56,0.873113,524.437,440.65,0.951377,571.595,440.439,0.901013,487.753,471.953,0.831543,608.107,461.375,0.718559,665.802,1529.98,0.816068,691.998,1519.52,0.854472,634.192,1477.65,0.779508,435.049,1535.28,0.831416,398.45,1529.89,0.875355,435.174,1487.85,0.844821
256,561.122,471.686,0.912704,561.11,607.985,0.945291,440.363,613.292,0.866762,278.22,718.084,0.855781,178.647,566.389,0.888948,686.393,602.776,0.878767,817.453,691.903,0.929696,875.18,524.455,0.846984,566.122,959.074,0.788382,477.385,964.268,0.772818,440.705,1231.15,0.853405,430.113,1477.5,0.884781,650.04,959.108,0.750587,644.564,1226.12,0.871664,644.768,1451.55,0.871579,529.641,440.589,0.922044,587.058,440.436,0.873396,498.019,471.894,0.800134,613.317,461.39,0.653935,665.741,1529.95,0.818251,691.893,1519.52,0.860319,629.063,1477.62,0.772066,435.013,1540.43,0.834352,398.398,1530.05,0.886756,435.063,1487.98,0.856734
257,566.296,466.691,0.905787,565.968,608.031,0.944151,440.416,608.337,0.87318,278.283,718.063,0.84914,178.659,571.575,0.870228,686.511,602.956,0.890678,817.489,691.982,0.930232,870.016,524.338,0.867487,566.031,953.901,0.787098,477.31,959.092,0.770664,440.635,1226.23,0.858905,430.025,1477.38,0.863669,649.892,958.981,0.757174,639.614,1225.97,0.855575,644.663,1456.58,0.853054,545.195,440.528,0.904037,597.613,440.42,0.911721,508.621,471.854,0.803806,623.863,466.563,0.665171,665.744,1529.95,0.82537,691.877,1519.49,0.871737,623.856,1482.52,0.769736,435.052,1535.28,0.840333,398.401,1529.92,0.887259,434.978,1487.88,0.848807
258,571.624,466.725,0.875738,566.034,607.915,0.941755,440.463,608.126,0.882494,283.349,718.126,0.842712,183.544,576.747,0.857484,686.564,602.982,0.89877,817.487,691.923,0.932746,869.997,524.351,0.86497,566.003,958.989,0.787402,477.319,959.066,0.76701,440.543,1226.19,0.854216,429.801,1472.33,0.836504,649.83,959.067,0.75304,639.567,1226.07,0.851282,644.604,1456.75,0.840197,555.676,440.461,0.94189,602.929,440.483,0.949261,518.879,471.786,0.832255,639.325,466.73,0.701647,665.696,1530.05,0.817057,691.812,1519.57,0.871046,623.794,1482.63,0.773461,430.036,1535.28,0.828809,393.46,1529.92,0.878265,429.937,1482.97,0.836
